image_path,class_name,stem
data\raw\kaggle\Normal\Normal- (1755).jpg,Normal,Normal- (1755)
data\raw\kaggle\Normal\Normal- (1306).jpg,Normal,Normal- (1306)
data\raw\kaggle\Normal\Normal- (276).jpg,Normal,Normal- (276)
data\raw\kaggle\Normal\Normal- (1999).jpg,Normal,Normal- (1999)
data\raw\kaggle\Normal\Normal- (2248).jpg,Normal,Normal- (2248)
data\raw\kaggle\Normal\Normal- (170).jpg,Normal,Normal- (170)
data\raw\kaggle\Normal\Normal- (1309).jpg,Normal,Normal- (1309)
data\raw\kaggle\Normal\Normal- (3770).jpg,Normal,Normal- (3770)
data\raw\kaggle\Normal\Normal- (158).jpg,Normal,Normal- (158)
data\raw\kaggle\Normal\Normal- (2990).jpg,Normal,Normal- (2990)
data\raw\kaggle\Normal\Normal- (4320).jpg,Normal,Normal- (4320)
data\raw\kaggle\Normal\Normal- (4040).jpg,Normal,Normal- (4040)
data\raw\kaggle\Normal\Normal- (4420).jpg,Normal,Normal- (4420)
data\raw\kaggle\Normal\Normal- (673).jpg,Normal,Normal- (673)
data\raw\kaggle\Normal\Normal- (796).jpg,Normal,Normal- (796)
data\raw\kaggle\Normal\Normal- (3352).jpg,Normal,Normal- (3352)
data\raw\kaggle\Normal\Normal- (4158).jpg,Normal,Normal- (4158)
data\raw\kaggle\Normal\Normal- (3156).jpg,Normal,Normal- (3156)
data\raw\kaggle\Normal\Normal- (4397).jpg,Normal,Normal- (4397)
data\raw\kaggle\Normal\Normal- (1301).jpg,Normal,Normal- (1301)
data\raw\kaggle\Normal\Normal- (4597).jpg,Normal,Normal- (4597)
data\raw\kaggle\Normal\Normal- (1885).jpg,Normal,Normal- (1885)
data\raw\kaggle\Normal\Normal- (3244).jpg,Normal,Normal- (3244)
data\raw\kaggle\Normal\Normal- (330).jpg,Normal,Normal- (330)
data\raw\kaggle\Normal\Normal- (4106).jpg,Normal,Normal- (4106)
data\raw\kaggle\Normal\Normal- (1525).jpg,Normal,Normal- (1525)
data\raw\kaggle\Normal\Normal- (1863).jpg,Normal,Normal- (1863)
data\raw\kaggle\Normal\Normal- (3189).jpg,Normal,Normal- (3189)
data\raw\kaggle\Normal\Normal- (1533).jpg,Normal,Normal- (1533)
data\raw\kaggle\Normal\Normal- (692).jpg,Normal,Normal- (692)
data\raw\kaggle\Normal\Normal- (4922).jpg,Normal,Normal- (4922)
data\raw\kaggle\Normal\Normal- (3184).jpg,Normal,Normal- (3184)
data\raw\kaggle\Normal\Normal- (674).jpg,Normal,Normal- (674)
data\raw\kaggle\Normal\Normal- (467).jpg,Normal,Normal- (467)
data\raw\kaggle\Normal\Normal- (2114).jpg,Normal,Normal- (2114)
data\raw\kaggle\Normal\Normal- (570).jpg,Normal,Normal- (570)
data\raw\kaggle\Normal\Normal- (3273).jpg,Normal,Normal- (3273)
data\raw\kaggle\Normal\Normal- (1625).jpg,Normal,Normal- (1625)
data\raw\kaggle\Normal\Normal- (1884).jpg,Normal,Normal- (1884)
data\raw\kaggle\Normal\Normal- (3109).jpg,Normal,Normal- (3109)
data\raw\kaggle\Normal\Normal- (2422).jpg,Normal,Normal- (2422)
data\raw\kaggle\Normal\Normal- (1916).jpg,Normal,Normal- (1916)
data\raw\kaggle\Normal\Normal- (3114).jpg,Normal,Normal- (3114)
data\raw\kaggle\Normal\Normal- (1153).jpg,Normal,Normal- (1153)
data\raw\kaggle\Normal\Normal- (1976).jpg,Normal,Normal- (1976)
data\raw\kaggle\Normal\Normal- (3711).jpg,Normal,Normal- (3711)
data\raw\kaggle\Normal\Normal- (803).jpg,Normal,Normal- (803)
data\raw\kaggle\Normal\Normal- (4677).jpg,Normal,Normal- (4677)
data\raw\kaggle\Normal\Normal- (3912).jpg,Normal,Normal- (3912)
data\raw\kaggle\Normal\Normal- (797).jpg,Normal,Normal- (797)
data\raw\kaggle\Normal\Normal- (3182).jpg,Normal,Normal- (3182)
data\raw\kaggle\Normal\Normal- (1242).jpg,Normal,Normal- (1242)
data\raw\kaggle\Normal\Normal- (509).jpg,Normal,Normal- (509)
data\raw\kaggle\Normal\Normal- (353).jpg,Normal,Normal- (353)
data\raw\kaggle\Normal\Normal- (2081).jpg,Normal,Normal- (2081)
data\raw\kaggle\Normal\Normal- (5056).jpg,Normal,Normal- (5056)
data\raw\kaggle\Normal\Normal- (350).jpg,Normal,Normal- (350)
data\raw\kaggle\Normal\Normal- (2719).jpg,Normal,Normal- (2719)
data\raw\kaggle\Normal\Normal- (3826).jpg,Normal,Normal- (3826)
data\raw\kaggle\Normal\Normal- (457).jpg,Normal,Normal- (457)
data\raw\kaggle\Normal\Normal- (677).jpg,Normal,Normal- (677)
data\raw\kaggle\Normal\Normal- (3264).jpg,Normal,Normal- (3264)
data\raw\kaggle\Normal\Normal- (4965).jpg,Normal,Normal- (4965)
data\raw\kaggle\Normal\Normal- (3720).jpg,Normal,Normal- (3720)
data\raw\kaggle\Normal\Normal- (2131).jpg,Normal,Normal- (2131)
data\raw\kaggle\Normal\Normal- (1818).jpg,Normal,Normal- (1818)
data\raw\kaggle\Normal\Normal- (4551).jpg,Normal,Normal- (4551)
data\raw\kaggle\Normal\Normal- (2973).jpg,Normal,Normal- (2973)
data\raw\kaggle\Normal\Normal- (1701).jpg,Normal,Normal- (1701)
data\raw\kaggle\Normal\Normal- (3332).jpg,Normal,Normal- (3332)
data\raw\kaggle\Normal\Normal- (4369).jpg,Normal,Normal- (4369)
data\raw\kaggle\Normal\Normal- (1471).jpg,Normal,Normal- (1471)
data\raw\kaggle\Normal\Normal- (2516).jpg,Normal,Normal- (2516)
data\raw\kaggle\Normal\Normal- (4463).jpg,Normal,Normal- (4463)
data\raw\kaggle\Normal\Normal- (3764).jpg,Normal,Normal- (3764)
data\raw\kaggle\Normal\Normal- (1932).jpg,Normal,Normal- (1932)
data\raw\kaggle\Normal\Normal- (4934).jpg,Normal,Normal- (4934)
data\raw\kaggle\Normal\Normal- (3765).jpg,Normal,Normal- (3765)
data\raw\kaggle\Normal\Normal- (293).jpg,Normal,Normal- (293)
data\raw\kaggle\Normal\Normal- (883).jpg,Normal,Normal- (883)
data\raw\kaggle\Normal\Normal- (1812).jpg,Normal,Normal- (1812)
data\raw\kaggle\Normal\Normal- (2190).jpg,Normal,Normal- (2190)
data\raw\kaggle\Normal\Normal- (2001).jpg,Normal,Normal- (2001)
data\raw\kaggle\Normal\Normal- (437).jpg,Normal,Normal- (437)
data\raw\kaggle\Normal\Normal- (4251).jpg,Normal,Normal- (4251)
data\raw\kaggle\Normal\Normal- (159).jpg,Normal,Normal- (159)
data\raw\kaggle\Normal\Normal- (4707).jpg,Normal,Normal- (4707)
data\raw\kaggle\Normal\Normal- (4035).jpg,Normal,Normal- (4035)
data\raw\kaggle\Normal\Normal- (2181).jpg,Normal,Normal- (2181)
data\raw\kaggle\Normal\Normal- (2282).jpg,Normal,Normal- (2282)
data\raw\kaggle\Normal\Normal- (183).jpg,Normal,Normal- (183)
data\raw\kaggle\Normal\Normal- (3054).jpg,Normal,Normal- (3054)
data\raw\kaggle\Normal\Normal- (4714).jpg,Normal,Normal- (4714)
data\raw\kaggle\Normal\Normal- (2345).jpg,Normal,Normal- (2345)
data\raw\kaggle\Normal\Normal- (1527).jpg,Normal,Normal- (1527)
data\raw\kaggle\Normal\Normal- (4607).jpg,Normal,Normal- (4607)
data\raw\kaggle\Normal\Normal- (3920).jpg,Normal,Normal- (3920)
data\raw\kaggle\Normal\Normal- (3103).jpg,Normal,Normal- (3103)
data\raw\kaggle\Normal\Normal- (4695).jpg,Normal,Normal- (4695)
data\raw\kaggle\Normal\Normal- (774).jpg,Normal,Normal- (774)
data\raw\kaggle\Normal\Normal- (1093).jpg,Normal,Normal- (1093)
data\raw\kaggle\Normal\Normal- (1883).jpg,Normal,Normal- (1883)
data\raw\kaggle\Normal\Normal- (4258).jpg,Normal,Normal- (4258)
data\raw\kaggle\Normal\Normal- (3212).jpg,Normal,Normal- (3212)
data\raw\kaggle\Normal\Normal- (1759).jpg,Normal,Normal- (1759)
data\raw\kaggle\Normal\Normal- (820).jpg,Normal,Normal- (820)
data\raw\kaggle\Normal\Normal- (4096).jpg,Normal,Normal- (4096)
data\raw\kaggle\Normal\Normal- (4442).jpg,Normal,Normal- (4442)
data\raw\kaggle\Normal\Normal- (4843).jpg,Normal,Normal- (4843)
data\raw\kaggle\Normal\Normal- (2695).jpg,Normal,Normal- (2695)
data\raw\kaggle\Normal\Normal- (57).jpg,Normal,Normal- (57)
data\raw\kaggle\Normal\Normal- (1989).jpg,Normal,Normal- (1989)
data\raw\kaggle\Normal\Normal- (2193).jpg,Normal,Normal- (2193)
data\raw\kaggle\Normal\Normal- (1593).jpg,Normal,Normal- (1593)
data\raw\kaggle\Normal\Normal- (3017).jpg,Normal,Normal- (3017)
data\raw\kaggle\Normal\Normal- (925).jpg,Normal,Normal- (925)
data\raw\kaggle\Normal\Normal- (92).jpg,Normal,Normal- (92)
data\raw\kaggle\Normal\Normal- (1862).jpg,Normal,Normal- (1862)
data\raw\kaggle\Normal\Normal- (1769).jpg,Normal,Normal- (1769)
data\raw\kaggle\Normal\Normal- (31).jpg,Normal,Normal- (31)
data\raw\kaggle\Normal\Normal- (912).jpg,Normal,Normal- (912)
data\raw\kaggle\Normal\Normal- (929).jpg,Normal,Normal- (929)
data\raw\kaggle\Normal\Normal- (4521).jpg,Normal,Normal- (4521)
data\raw\kaggle\Normal\Normal- (3198).jpg,Normal,Normal- (3198)
data\raw\kaggle\Normal\Normal- (844).jpg,Normal,Normal- (844)
data\raw\kaggle\Normal\Normal- (1194).jpg,Normal,Normal- (1194)
data\raw\kaggle\Normal\Normal- (35).jpg,Normal,Normal- (35)
data\raw\kaggle\Normal\Normal- (2111).jpg,Normal,Normal- (2111)
data\raw\kaggle\Normal\Normal- (4361).jpg,Normal,Normal- (4361)
data\raw\kaggle\Normal\Normal- (1500).jpg,Normal,Normal- (1500)
data\raw\kaggle\Normal\Normal- (2611).jpg,Normal,Normal- (2611)
data\raw\kaggle\Normal\Normal- (1523).jpg,Normal,Normal- (1523)
data\raw\kaggle\Normal\Normal- (2694).jpg,Normal,Normal- (2694)
data\raw\kaggle\Normal\Normal- (151).jpg,Normal,Normal- (151)
data\raw\kaggle\Normal\Normal- (4099).jpg,Normal,Normal- (4099)
data\raw\kaggle\Normal\Normal- (1062).jpg,Normal,Normal- (1062)
data\raw\kaggle\Normal\Normal- (4267).jpg,Normal,Normal- (4267)
data\raw\kaggle\Normal\Normal- (2201).jpg,Normal,Normal- (2201)
data\raw\kaggle\Normal\Normal- (2902).jpg,Normal,Normal- (2902)
data\raw\kaggle\Normal\Normal- (5072).jpg,Normal,Normal- (5072)
data\raw\kaggle\Normal\Normal- (1532).jpg,Normal,Normal- (1532)
data\raw\kaggle\Normal\Normal- (3523).jpg,Normal,Normal- (3523)
data\raw\kaggle\Normal\Normal- (4873).jpg,Normal,Normal- (4873)
data\raw\kaggle\Normal\Normal- (1481).jpg,Normal,Normal- (1481)
data\raw\kaggle\Normal\Normal- (4059).jpg,Normal,Normal- (4059)
data\raw\kaggle\Normal\Normal- (1567).jpg,Normal,Normal- (1567)
data\raw\kaggle\Normal\Normal- (3616).jpg,Normal,Normal- (3616)
data\raw\kaggle\Normal\Normal- (3627).jpg,Normal,Normal- (3627)
data\raw\kaggle\Normal\Normal- (596).jpg,Normal,Normal- (596)
data\raw\kaggle\Normal\Normal- (2845).jpg,Normal,Normal- (2845)
data\raw\kaggle\Normal\Normal- (178).jpg,Normal,Normal- (178)
data\raw\kaggle\Normal\Normal- (2944).jpg,Normal,Normal- (2944)
data\raw\kaggle\Normal\Normal- (2504).jpg,Normal,Normal- (2504)
data\raw\kaggle\Normal\Normal- (1886).jpg,Normal,Normal- (1886)
data\raw\kaggle\Normal\Normal- (4399).jpg,Normal,Normal- (4399)
data\raw\kaggle\Normal\Normal- (583).jpg,Normal,Normal- (583)
data\raw\kaggle\Normal\Normal- (4931).jpg,Normal,Normal- (4931)
data\raw\kaggle\Normal\Normal- (3337).jpg,Normal,Normal- (3337)
data\raw\kaggle\Normal\Normal- (4611).jpg,Normal,Normal- (4611)
data\raw\kaggle\Normal\Normal- (1438).jpg,Normal,Normal- (1438)
data\raw\kaggle\Normal\Normal- (3104).jpg,Normal,Normal- (3104)
data\raw\kaggle\Normal\Normal- (4564).jpg,Normal,Normal- (4564)
data\raw\kaggle\Normal\Normal- (3049).jpg,Normal,Normal- (3049)
data\raw\kaggle\Normal\Normal- (4205).jpg,Normal,Normal- (4205)
data\raw\kaggle\Normal\Normal- (4733).jpg,Normal,Normal- (4733)
data\raw\kaggle\Normal\Normal- (798).jpg,Normal,Normal- (798)
data\raw\kaggle\Normal\Normal- (4424).jpg,Normal,Normal- (4424)
data\raw\kaggle\Normal\Normal- (3208).jpg,Normal,Normal- (3208)
data\raw\kaggle\Normal\Normal- (4577).jpg,Normal,Normal- (4577)
data\raw\kaggle\Normal\Normal- (2658).jpg,Normal,Normal- (2658)
data\raw\kaggle\Normal\Normal- (2323).jpg,Normal,Normal- (2323)
data\raw\kaggle\Normal\Normal- (4967).jpg,Normal,Normal- (4967)
data\raw\kaggle\Normal\Normal- (4426).jpg,Normal,Normal- (4426)
data\raw\kaggle\Normal\Normal- (5048).jpg,Normal,Normal- (5048)
data\raw\kaggle\Normal\Normal- (1637).jpg,Normal,Normal- (1637)
data\raw\kaggle\Normal\Normal- (3988).jpg,Normal,Normal- (3988)
data\raw\kaggle\Normal\Normal- (1395).jpg,Normal,Normal- (1395)
data\raw\kaggle\Normal\Normal- (585).jpg,Normal,Normal- (585)
data\raw\kaggle\Normal\Normal- (618).jpg,Normal,Normal- (618)
data\raw\kaggle\Normal\Normal- (1988).jpg,Normal,Normal- (1988)
data\raw\kaggle\Normal\Normal- (1467).jpg,Normal,Normal- (1467)
data\raw\kaggle\Normal\Normal- (1718).jpg,Normal,Normal- (1718)
data\raw\kaggle\Normal\Normal- (2744).jpg,Normal,Normal- (2744)
data\raw\kaggle\Normal\Normal- (96).jpg,Normal,Normal- (96)
data\raw\kaggle\Normal\Normal- (4346).jpg,Normal,Normal- (4346)
data\raw\kaggle\Normal\Normal- (3132).jpg,Normal,Normal- (3132)
data\raw\kaggle\Normal\Normal- (136).jpg,Normal,Normal- (136)
data\raw\kaggle\Normal\Normal- (2314).jpg,Normal,Normal- (2314)
data\raw\kaggle\Normal\Normal- (1363).jpg,Normal,Normal- (1363)
data\raw\kaggle\Normal\Normal- (2547).jpg,Normal,Normal- (2547)
data\raw\kaggle\Normal\Normal- (2588).jpg,Normal,Normal- (2588)
data\raw\kaggle\Normal\Normal- (4466).jpg,Normal,Normal- (4466)
data\raw\kaggle\Normal\Normal- (648).jpg,Normal,Normal- (648)
data\raw\kaggle\Normal\Normal- (4878).jpg,Normal,Normal- (4878)
data\raw\kaggle\Normal\Normal- (4480).jpg,Normal,Normal- (4480)
data\raw\kaggle\Normal\Normal- (2841).jpg,Normal,Normal- (2841)
data\raw\kaggle\Normal\Normal- (4245).jpg,Normal,Normal- (4245)
data\raw\kaggle\Normal\Normal- (3535).jpg,Normal,Normal- (3535)
data\raw\kaggle\Normal\Normal- (512).jpg,Normal,Normal- (512)
data\raw\kaggle\Normal\Normal- (2925).jpg,Normal,Normal- (2925)
data\raw\kaggle\Normal\Normal- (843).jpg,Normal,Normal- (843)
data\raw\kaggle\Normal\Normal- (5061).jpg,Normal,Normal- (5061)
data\raw\kaggle\Normal\Normal- (2713).jpg,Normal,Normal- (2713)
data\raw\kaggle\Normal\Normal- (1006).jpg,Normal,Normal- (1006)
data\raw\kaggle\Normal\Normal- (1791).jpg,Normal,Normal- (1791)
data\raw\kaggle\Normal\Normal- (3288).jpg,Normal,Normal- (3288)
data\raw\kaggle\Normal\Normal- (200).jpg,Normal,Normal- (200)
data\raw\kaggle\Normal\Normal- (7).jpg,Normal,Normal- (7)
data\raw\kaggle\Normal\Normal- (846).jpg,Normal,Normal- (846)
data\raw\kaggle\Normal\Normal- (3001).jpg,Normal,Normal- (3001)
data\raw\kaggle\Normal\Normal- (2085).jpg,Normal,Normal- (2085)
data\raw\kaggle\Normal\Normal- (4173).jpg,Normal,Normal- (4173)
data\raw\kaggle\Normal\Normal- (635).jpg,Normal,Normal- (635)
data\raw\kaggle\Normal\Normal- (4820).jpg,Normal,Normal- (4820)
data\raw\kaggle\Normal\Normal- (3514).jpg,Normal,Normal- (3514)
data\raw\kaggle\Normal\Normal- (2533).jpg,Normal,Normal- (2533)
data\raw\kaggle\Normal\Normal- (592).jpg,Normal,Normal- (592)
data\raw\kaggle\Normal\Normal- (1123).jpg,Normal,Normal- (1123)
data\raw\kaggle\Normal\Normal- (130).jpg,Normal,Normal- (130)
data\raw\kaggle\Normal\Normal- (4731).jpg,Normal,Normal- (4731)
data\raw\kaggle\Normal\Normal- (3396).jpg,Normal,Normal- (3396)
data\raw\kaggle\Normal\Normal- (1496).jpg,Normal,Normal- (1496)
data\raw\kaggle\Normal\Normal- (3009).jpg,Normal,Normal- (3009)
data\raw\kaggle\Normal\Normal- (267).jpg,Normal,Normal- (267)
data\raw\kaggle\Normal\Normal- (1982).jpg,Normal,Normal- (1982)
data\raw\kaggle\Normal\Normal- (3039).jpg,Normal,Normal- (3039)
data\raw\kaggle\Normal\Normal- (3487).jpg,Normal,Normal- (3487)
data\raw\kaggle\Normal\Normal- (3451).jpg,Normal,Normal- (3451)
data\raw\kaggle\Normal\Normal- (3090).jpg,Normal,Normal- (3090)
data\raw\kaggle\Normal\Normal- (4904).jpg,Normal,Normal- (4904)
data\raw\kaggle\Normal\Normal- (1505).jpg,Normal,Normal- (1505)
data\raw\kaggle\Normal\Normal- (4488).jpg,Normal,Normal- (4488)
data\raw\kaggle\Normal\Normal- (5020).jpg,Normal,Normal- (5020)
data\raw\kaggle\Normal\Normal- (2153).jpg,Normal,Normal- (2153)
data\raw\kaggle\Normal\Normal- (2704).jpg,Normal,Normal- (2704)
data\raw\kaggle\Normal\Normal- (4240).jpg,Normal,Normal- (4240)
data\raw\kaggle\Normal\Normal- (1796).jpg,Normal,Normal- (1796)
data\raw\kaggle\Normal\Normal- (4004).jpg,Normal,Normal- (4004)
data\raw\kaggle\Normal\Normal- (684).jpg,Normal,Normal- (684)
data\raw\kaggle\Normal\Normal- (951).jpg,Normal,Normal- (951)
data\raw\kaggle\Normal\Normal- (3275).jpg,Normal,Normal- (3275)
data\raw\kaggle\Normal\Normal- (4627).jpg,Normal,Normal- (4627)
data\raw\kaggle\Normal\Normal- (2840).jpg,Normal,Normal- (2840)
data\raw\kaggle\Normal\Normal- (5051).jpg,Normal,Normal- (5051)
data\raw\kaggle\Normal\Normal- (1293).jpg,Normal,Normal- (1293)
data\raw\kaggle\Normal\Normal- (1913).jpg,Normal,Normal- (1913)
data\raw\kaggle\Normal\Normal- (4006).jpg,Normal,Normal- (4006)
data\raw\kaggle\Normal\Normal- (790).jpg,Normal,Normal- (790)
data\raw\kaggle\Normal\Normal- (370).jpg,Normal,Normal- (370)
data\raw\kaggle\Normal\Normal- (4254).jpg,Normal,Normal- (4254)
