image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Normal\Normal- (2852).jpg,Normal,Normal- (2852),data\processed\renseg_masks\Normal\Normal- (2852)_mask.png,True
data\raw\kaggle\Normal\Normal- (4293).jpg,Normal,Normal- (4293),data\processed\renseg_masks\Normal\Normal- (4293)_mask.png,True
data\raw\kaggle\Normal\Normal- (3838).jpg,Normal,Normal- (3838),data\processed\renseg_masks\Normal\Normal- (3838)_mask.png,True
data\raw\kaggle\Normal\Normal- (4916).jpg,Normal,Normal- (4916),data\processed\renseg_masks\Normal\Normal- (4916)_mask.png,True
data\raw\kaggle\Normal\Normal- (3266).jpg,Normal,Normal- (3266),data\processed\renseg_masks\Normal\Normal- (3266)_mask.png,True
data\raw\kaggle\Normal\Normal- (1019).jpg,Normal,Normal- (1019),data\processed\renseg_masks\Normal\Normal- (1019)_mask.png,True
data\raw\kaggle\Normal\Normal- (943).jpg,Normal,Normal- (943),data\processed\renseg_masks\Normal\Normal- (943)_mask.png,True
data\raw\kaggle\Normal\Normal- (5062).jpg,Normal,Normal- (5062),data\processed\renseg_masks\Normal\Normal- (5062)_mask.png,True
data\raw\kaggle\Normal\Normal- (173).jpg,Normal,Normal- (173),data\processed\renseg_masks\Normal\Normal- (173)_mask.png,True
data\raw\kaggle\Normal\Normal- (229).jpg,Normal,Normal- (229),data\processed\renseg_masks\Normal\Normal- (229)_mask.png,True
data\raw\kaggle\Normal\Normal- (145).jpg,Normal,Normal- (145),data\processed\renseg_masks\Normal\Normal- (145)_mask.png,True
data\raw\kaggle\Normal\Normal- (2648).jpg,Normal,Normal- (2648),data\processed\renseg_masks\Normal\Normal- (2648)_mask.png,True
data\raw\kaggle\Normal\Normal- (4347).jpg,Normal,Normal- (4347),data\processed\renseg_masks\Normal\Normal- (4347)_mask.png,True
data\raw\kaggle\Normal\Normal- (3689).jpg,Normal,Normal- (3689),data\processed\renseg_masks\Normal\Normal- (3689)_mask.png,True
data\raw\kaggle\Normal\Normal- (1417).jpg,Normal,Normal- (1417),data\processed\renseg_masks\Normal\Normal- (1417)_mask.png,True
data\raw\kaggle\Normal\Normal- (2950).jpg,Normal,Normal- (2950),data\processed\renseg_masks\Normal\Normal- (2950)_mask.png,True
data\raw\kaggle\Normal\Normal- (3960).jpg,Normal,Normal- (3960),data\processed\renseg_masks\Normal\Normal- (3960)_mask.png,True
data\raw\kaggle\Normal\Normal- (4532).jpg,Normal,Normal- (4532),data\processed\renseg_masks\Normal\Normal- (4532)_mask.png,True
data\raw\kaggle\Normal\Normal- (2570).jpg,Normal,Normal- (2570),data\processed\renseg_masks\Normal\Normal- (2570)_mask.png,True
data\raw\kaggle\Normal\Normal- (2457).jpg,Normal,Normal- (2457),data\processed\renseg_masks\Normal\Normal- (2457)_mask.png,True
data\raw\kaggle\Normal\Normal- (1790).jpg,Normal,Normal- (1790),data\processed\renseg_masks\Normal\Normal- (1790)_mask.png,True
data\raw\kaggle\Normal\Normal- (3442).jpg,Normal,Normal- (3442),data\processed\renseg_masks\Normal\Normal- (3442)_mask.png,True
data\raw\kaggle\Normal\Normal- (3409).jpg,Normal,Normal- (3409),data\processed\renseg_masks\Normal\Normal- (3409)_mask.png,True
data\raw\kaggle\Normal\Normal- (1094).jpg,Normal,Normal- (1094),data\processed\renseg_masks\Normal\Normal- (1094)_mask.png,True
data\raw\kaggle\Normal\Normal- (5063).jpg,Normal,Normal- (5063),data\processed\renseg_masks\Normal\Normal- (5063)_mask.png,True
data\raw\kaggle\Normal\Normal- (2162).jpg,Normal,Normal- (2162),data\processed\renseg_masks\Normal\Normal- (2162)_mask.png,True
data\raw\kaggle\Normal\Normal- (4678).jpg,Normal,Normal- (4678),data\processed\renseg_masks\Normal\Normal- (4678)_mask.png,True
data\raw\kaggle\Normal\Normal- (3340).jpg,Normal,Normal- (3340),data\processed\renseg_masks\Normal\Normal- (3340)_mask.png,True
data\raw\kaggle\Normal\Normal- (30).jpg,Normal,Normal- (30),data\processed\renseg_masks\Normal\Normal- (30)_mask.png,True
data\raw\kaggle\Normal\Normal- (4892).jpg,Normal,Normal- (4892),data\processed\renseg_masks\Normal\Normal- (4892)_mask.png,True
data\raw\kaggle\Normal\Normal- (3417).jpg,Normal,Normal- (3417),data\processed\renseg_masks\Normal\Normal- (3417)_mask.png,True
data\raw\kaggle\Normal\Normal- (2484).jpg,Normal,Normal- (2484),data\processed\renseg_masks\Normal\Normal- (2484)_mask.png,True
data\raw\kaggle\Normal\Normal- (814).jpg,Normal,Normal- (814),data\processed\renseg_masks\Normal\Normal- (814)_mask.png,True
data\raw\kaggle\Normal\Normal- (1659).jpg,Normal,Normal- (1659),data\processed\renseg_masks\Normal\Normal- (1659)_mask.png,True
data\raw\kaggle\Normal\Normal- (2301).jpg,Normal,Normal- (2301),data\processed\renseg_masks\Normal\Normal- (2301)_mask.png,True
data\raw\kaggle\Normal\Normal- (1950).jpg,Normal,Normal- (1950),data\processed\renseg_masks\Normal\Normal- (1950)_mask.png,True
data\raw\kaggle\Normal\Normal- (3070).jpg,Normal,Normal- (3070),data\processed\renseg_masks\Normal\Normal- (3070)_mask.png,True
data\raw\kaggle\Normal\Normal- (1639).jpg,Normal,Normal- (1639),data\processed\renseg_masks\Normal\Normal- (1639)_mask.png,True
data\raw\kaggle\Normal\Normal- (3486).jpg,Normal,Normal- (3486),data\processed\renseg_masks\Normal\Normal- (3486)_mask.png,True
data\raw\kaggle\Normal\Normal- (1213).jpg,Normal,Normal- (1213),data\processed\renseg_masks\Normal\Normal- (1213)_mask.png,True
data\raw\kaggle\Normal\Normal- (1057).jpg,Normal,Normal- (1057),data\processed\renseg_masks\Normal\Normal- (1057)_mask.png,True
data\raw\kaggle\Normal\Normal- (1698).jpg,Normal,Normal- (1698),data\processed\renseg_masks\Normal\Normal- (1698)_mask.png,True
data\raw\kaggle\Normal\Normal- (1368).jpg,Normal,Normal- (1368),data\processed\renseg_masks\Normal\Normal- (1368)_mask.png,True
data\raw\kaggle\Normal\Normal- (1476).jpg,Normal,Normal- (1476),data\processed\renseg_masks\Normal\Normal- (1476)_mask.png,True
data\raw\kaggle\Normal\Normal- (2929).jpg,Normal,Normal- (2929),data\processed\renseg_masks\Normal\Normal- (2929)_mask.png,True
data\raw\kaggle\Normal\Normal- (1529).jpg,Normal,Normal- (1529),data\processed\renseg_masks\Normal\Normal- (1529)_mask.png,True
data\raw\kaggle\Normal\Normal- (2717).jpg,Normal,Normal- (2717),data\processed\renseg_masks\Normal\Normal- (2717)_mask.png,True
data\raw\kaggle\Normal\Normal- (3816).jpg,Normal,Normal- (3816),data\processed\renseg_masks\Normal\Normal- (3816)_mask.png,True
data\raw\kaggle\Normal\Normal- (4269).jpg,Normal,Normal- (4269),data\processed\renseg_masks\Normal\Normal- (4269)_mask.png,True
data\raw\kaggle\Normal\Normal- (4374).jpg,Normal,Normal- (4374),data\processed\renseg_masks\Normal\Normal- (4374)_mask.png,True
data\raw\kaggle\Normal\Normal- (3479).jpg,Normal,Normal- (3479),data\processed\renseg_masks\Normal\Normal- (3479)_mask.png,True
data\raw\kaggle\Normal\Normal- (4891).jpg,Normal,Normal- (4891),data\processed\renseg_masks\Normal\Normal- (4891)_mask.png,True
data\raw\kaggle\Normal\Normal- (291).jpg,Normal,Normal- (291),data\processed\renseg_masks\Normal\Normal- (291)_mask.png,True
data\raw\kaggle\Normal\Normal- (2558).jpg,Normal,Normal- (2558),data\processed\renseg_masks\Normal\Normal- (2558)_mask.png,True
data\raw\kaggle\Normal\Normal- (4711).jpg,Normal,Normal- (4711),data\processed\renseg_masks\Normal\Normal- (4711)_mask.png,True
data\raw\kaggle\Normal\Normal- (1503).jpg,Normal,Normal- (1503),data\processed\renseg_masks\Normal\Normal- (1503)_mask.png,True
data\raw\kaggle\Normal\Normal- (1074).jpg,Normal,Normal- (1074),data\processed\renseg_masks\Normal\Normal- (1074)_mask.png,True
data\raw\kaggle\Normal\Normal- (593).jpg,Normal,Normal- (593),data\processed\renseg_masks\Normal\Normal- (593)_mask.png,True
data\raw\kaggle\Normal\Normal- (4241).jpg,Normal,Normal- (4241),data\processed\renseg_masks\Normal\Normal- (4241)_mask.png,True
data\raw\kaggle\Normal\Normal- (3432).jpg,Normal,Normal- (3432),data\processed\renseg_masks\Normal\Normal- (3432)_mask.png,True
data\raw\kaggle\Normal\Normal- (2927).jpg,Normal,Normal- (2927),data\processed\renseg_masks\Normal\Normal- (2927)_mask.png,True
data\raw\kaggle\Normal\Normal- (4620).jpg,Normal,Normal- (4620),data\processed\renseg_masks\Normal\Normal- (4620)_mask.png,True
data\raw\kaggle\Normal\Normal- (4751).jpg,Normal,Normal- (4751),data\processed\renseg_masks\Normal\Normal- (4751)_mask.png,True
data\raw\kaggle\Normal\Normal- (166).jpg,Normal,Normal- (166),data\processed\renseg_masks\Normal\Normal- (166)_mask.png,True
data\raw\kaggle\Normal\Normal- (2223).jpg,Normal,Normal- (2223),data\processed\renseg_masks\Normal\Normal- (2223)_mask.png,True
data\raw\kaggle\Normal\Normal- (3341).jpg,Normal,Normal- (3341),data\processed\renseg_masks\Normal\Normal- (3341)_mask.png,True
data\raw\kaggle\Normal\Normal- (1436).jpg,Normal,Normal- (1436),data\processed\renseg_masks\Normal\Normal- (1436)_mask.png,True
data\raw\kaggle\Normal\Normal- (2351).jpg,Normal,Normal- (2351),data\processed\renseg_masks\Normal\Normal- (2351)_mask.png,True
data\raw\kaggle\Normal\Normal- (4858).jpg,Normal,Normal- (4858),data\processed\renseg_masks\Normal\Normal- (4858)_mask.png,True
data\raw\kaggle\Normal\Normal- (497).jpg,Normal,Normal- (497),data\processed\renseg_masks\Normal\Normal- (497)_mask.png,True
data\raw\kaggle\Normal\Normal- (5001).jpg,Normal,Normal- (5001),data\processed\renseg_masks\Normal\Normal- (5001)_mask.png,True
data\raw\kaggle\Normal\Normal- (2947).jpg,Normal,Normal- (2947),data\processed\renseg_masks\Normal\Normal- (2947)_mask.png,True
data\raw\kaggle\Normal\Normal- (4703).jpg,Normal,Normal- (4703),data\processed\renseg_masks\Normal\Normal- (4703)_mask.png,True
data\raw\kaggle\Normal\Normal- (2292).jpg,Normal,Normal- (2292),data\processed\renseg_masks\Normal\Normal- (2292)_mask.png,True
data\raw\kaggle\Normal\Normal- (116).jpg,Normal,Normal- (116),data\processed\renseg_masks\Normal\Normal- (116)_mask.png,True
data\raw\kaggle\Normal\Normal- (2013).jpg,Normal,Normal- (2013),data\processed\renseg_masks\Normal\Normal- (2013)_mask.png,True
data\raw\kaggle\Normal\Normal- (107).jpg,Normal,Normal- (107),data\processed\renseg_masks\Normal\Normal- (107)_mask.png,True
data\raw\kaggle\Normal\Normal- (3320).jpg,Normal,Normal- (3320),data\processed\renseg_masks\Normal\Normal- (3320)_mask.png,True
data\raw\kaggle\Normal\Normal- (211).jpg,Normal,Normal- (211),data\processed\renseg_masks\Normal\Normal- (211)_mask.png,True
data\raw\kaggle\Normal\Normal- (4383).jpg,Normal,Normal- (4383),data\processed\renseg_masks\Normal\Normal- (4383)_mask.png,True
data\raw\kaggle\Normal\Normal- (4015).jpg,Normal,Normal- (4015),data\processed\renseg_masks\Normal\Normal- (4015)_mask.png,True
data\raw\kaggle\Normal\Normal- (3915).jpg,Normal,Normal- (3915),data\processed\renseg_masks\Normal\Normal- (3915)_mask.png,True
data\raw\kaggle\Normal\Normal- (3645).jpg,Normal,Normal- (3645),data\processed\renseg_masks\Normal\Normal- (3645)_mask.png,True
data\raw\kaggle\Normal\Normal- (1178).jpg,Normal,Normal- (1178),data\processed\renseg_masks\Normal\Normal- (1178)_mask.png,True
data\raw\kaggle\Normal\Normal- (599).jpg,Normal,Normal- (599),data\processed\renseg_masks\Normal\Normal- (599)_mask.png,True
data\raw\kaggle\Normal\Normal- (125).jpg,Normal,Normal- (125),data\processed\renseg_masks\Normal\Normal- (125)_mask.png,True
data\raw\kaggle\Normal\Normal- (1815).jpg,Normal,Normal- (1815),data\processed\renseg_masks\Normal\Normal- (1815)_mask.png,True
data\raw\kaggle\Normal\Normal- (3788).jpg,Normal,Normal- (3788),data\processed\renseg_masks\Normal\Normal- (3788)_mask.png,True
data\raw\kaggle\Normal\Normal- (2913).jpg,Normal,Normal- (2913),data\processed\renseg_masks\Normal\Normal- (2913)_mask.png,True
data\raw\kaggle\Normal\Normal- (1382).jpg,Normal,Normal- (1382),data\processed\renseg_masks\Normal\Normal- (1382)_mask.png,True
data\raw\kaggle\Normal\Normal- (3527).jpg,Normal,Normal- (3527),data\processed\renseg_masks\Normal\Normal- (3527)_mask.png,True
data\raw\kaggle\Normal\Normal- (2630).jpg,Normal,Normal- (2630),data\processed\renseg_masks\Normal\Normal- (2630)_mask.png,True
data\raw\kaggle\Normal\Normal- (3556).jpg,Normal,Normal- (3556),data\processed\renseg_masks\Normal\Normal- (3556)_mask.png,True
data\raw\kaggle\Normal\Normal- (3629).jpg,Normal,Normal- (3629),data\processed\renseg_masks\Normal\Normal- (3629)_mask.png,True
data\raw\kaggle\Normal\Normal- (3889).jpg,Normal,Normal- (3889),data\processed\renseg_masks\Normal\Normal- (3889)_mask.png,True
data\raw\kaggle\Normal\Normal- (114).jpg,Normal,Normal- (114),data\processed\renseg_masks\Normal\Normal- (114)_mask.png,True
data\raw\kaggle\Normal\Normal- (3006).jpg,Normal,Normal- (3006),data\processed\renseg_masks\Normal\Normal- (3006)_mask.png,True
data\raw\kaggle\Normal\Normal- (3935).jpg,Normal,Normal- (3935),data\processed\renseg_masks\Normal\Normal- (3935)_mask.png,True
data\raw\kaggle\Normal\Normal- (272).jpg,Normal,Normal- (272),data\processed\renseg_masks\Normal\Normal- (272)_mask.png,True
data\raw\kaggle\Normal\Normal- (4732).jpg,Normal,Normal- (4732),data\processed\renseg_masks\Normal\Normal- (4732)_mask.png,True
data\raw\kaggle\Normal\Normal- (1203).jpg,Normal,Normal- (1203),data\processed\renseg_masks\Normal\Normal- (1203)_mask.png,True
data\raw\kaggle\Normal\Normal- (4633).jpg,Normal,Normal- (4633),data\processed\renseg_masks\Normal\Normal- (4633)_mask.png,True
data\raw\kaggle\Normal\Normal- (1832).jpg,Normal,Normal- (1832),data\processed\renseg_masks\Normal\Normal- (1832)_mask.png,True
data\raw\kaggle\Normal\Normal- (2214).jpg,Normal,Normal- (2214),data\processed\renseg_masks\Normal\Normal- (2214)_mask.png,True
data\raw\kaggle\Normal\Normal- (2455).jpg,Normal,Normal- (2455),data\processed\renseg_masks\Normal\Normal- (2455)_mask.png,True
data\raw\kaggle\Normal\Normal- (1024).jpg,Normal,Normal- (1024),data\processed\renseg_masks\Normal\Normal- (1024)_mask.png,True
data\raw\kaggle\Normal\Normal- (3741).jpg,Normal,Normal- (3741),data\processed\renseg_masks\Normal\Normal- (3741)_mask.png,True
data\raw\kaggle\Normal\Normal- (1949).jpg,Normal,Normal- (1949),data\processed\renseg_masks\Normal\Normal- (1949)_mask.png,True
data\raw\kaggle\Normal\Normal- (4412).jpg,Normal,Normal- (4412),data\processed\renseg_masks\Normal\Normal- (4412)_mask.png,True
data\raw\kaggle\Normal\Normal- (142).jpg,Normal,Normal- (142),data\processed\renseg_masks\Normal\Normal- (142)_mask.png,True
data\raw\kaggle\Normal\Normal- (3573).jpg,Normal,Normal- (3573),data\processed\renseg_masks\Normal\Normal- (3573)_mask.png,True
data\raw\kaggle\Normal\Normal- (1601).jpg,Normal,Normal- (1601),data\processed\renseg_masks\Normal\Normal- (1601)_mask.png,True
data\raw\kaggle\Normal\Normal- (2432).jpg,Normal,Normal- (2432),data\processed\renseg_masks\Normal\Normal- (2432)_mask.png,True
data\raw\kaggle\Normal\Normal- (3739).jpg,Normal,Normal- (3739),data\processed\renseg_masks\Normal\Normal- (3739)_mask.png,True
data\raw\kaggle\Normal\Normal- (4698).jpg,Normal,Normal- (4698),data\processed\renseg_masks\Normal\Normal- (4698)_mask.png,True
data\raw\kaggle\Normal\Normal- (2998).jpg,Normal,Normal- (2998),data\processed\renseg_masks\Normal\Normal- (2998)_mask.png,True
data\raw\kaggle\Normal\Normal- (4492).jpg,Normal,Normal- (4492),data\processed\renseg_masks\Normal\Normal- (4492)_mask.png,True
data\raw\kaggle\Normal\Normal- (3885).jpg,Normal,Normal- (3885),data\processed\renseg_masks\Normal\Normal- (3885)_mask.png,True
data\raw\kaggle\Normal\Normal- (1134).jpg,Normal,Normal- (1134),data\processed\renseg_masks\Normal\Normal- (1134)_mask.png,True
data\raw\kaggle\Normal\Normal- (1589).jpg,Normal,Normal- (1589),data\processed\renseg_masks\Normal\Normal- (1589)_mask.png,True
data\raw\kaggle\Normal\Normal- (890).jpg,Normal,Normal- (890),data\processed\renseg_masks\Normal\Normal- (890)_mask.png,True
data\raw\kaggle\Normal\Normal- (3209).jpg,Normal,Normal- (3209),data\processed\renseg_masks\Normal\Normal- (3209)_mask.png,True
data\raw\kaggle\Normal\Normal- (1214).jpg,Normal,Normal- (1214),data\processed\renseg_masks\Normal\Normal- (1214)_mask.png,True
data\raw\kaggle\Normal\Normal- (1560).jpg,Normal,Normal- (1560),data\processed\renseg_masks\Normal\Normal- (1560)_mask.png,True
data\raw\kaggle\Normal\Normal- (3758).jpg,Normal,Normal- (3758),data\processed\renseg_masks\Normal\Normal- (3758)_mask.png,True
data\raw\kaggle\Normal\Normal- (4688).jpg,Normal,Normal- (4688),data\processed\renseg_masks\Normal\Normal- (4688)_mask.png,True
data\raw\kaggle\Normal\Normal- (1299).jpg,Normal,Normal- (1299),data\processed\renseg_masks\Normal\Normal- (1299)_mask.png,True
data\raw\kaggle\Normal\Normal- (2398).jpg,Normal,Normal- (2398),data\processed\renseg_masks\Normal\Normal- (2398)_mask.png,True
data\raw\kaggle\Normal\Normal- (5012).jpg,Normal,Normal- (5012),data\processed\renseg_masks\Normal\Normal- (5012)_mask.png,True
data\raw\kaggle\Normal\Normal- (3926).jpg,Normal,Normal- (3926),data\processed\renseg_masks\Normal\Normal- (3926)_mask.png,True
data\raw\kaggle\Normal\Normal- (115).jpg,Normal,Normal- (115),data\processed\renseg_masks\Normal\Normal- (115)_mask.png,True
data\raw\kaggle\Normal\Normal- (2681).jpg,Normal,Normal- (2681),data\processed\renseg_masks\Normal\Normal- (2681)_mask.png,True
data\raw\kaggle\Normal\Normal- (4908).jpg,Normal,Normal- (4908),data\processed\renseg_masks\Normal\Normal- (4908)_mask.png,True
data\raw\kaggle\Normal\Normal- (553).jpg,Normal,Normal- (553),data\processed\renseg_masks\Normal\Normal- (553)_mask.png,True
data\raw\kaggle\Normal\Normal- (1538).jpg,Normal,Normal- (1538),data\processed\renseg_masks\Normal\Normal- (1538)_mask.png,True
data\raw\kaggle\Normal\Normal- (1265).jpg,Normal,Normal- (1265),data\processed\renseg_masks\Normal\Normal- (1265)_mask.png,True
data\raw\kaggle\Normal\Normal- (3058).jpg,Normal,Normal- (3058),data\processed\renseg_masks\Normal\Normal- (3058)_mask.png,True
data\raw\kaggle\Normal\Normal- (3814).jpg,Normal,Normal- (3814),data\processed\renseg_masks\Normal\Normal- (3814)_mask.png,True
data\raw\kaggle\Normal\Normal- (2871).jpg,Normal,Normal- (2871),data\processed\renseg_masks\Normal\Normal- (2871)_mask.png,True
data\raw\kaggle\Normal\Normal- (3416).jpg,Normal,Normal- (3416),data\processed\renseg_masks\Normal\Normal- (3416)_mask.png,True
data\raw\kaggle\Normal\Normal- (5029).jpg,Normal,Normal- (5029),data\processed\renseg_masks\Normal\Normal- (5029)_mask.png,True
data\raw\kaggle\Normal\Normal- (4018).jpg,Normal,Normal- (4018),data\processed\renseg_masks\Normal\Normal- (4018)_mask.png,True
data\raw\kaggle\Normal\Normal- (2054).jpg,Normal,Normal- (2054),data\processed\renseg_masks\Normal\Normal- (2054)_mask.png,True
data\raw\kaggle\Normal\Normal- (2076).jpg,Normal,Normal- (2076),data\processed\renseg_masks\Normal\Normal- (2076)_mask.png,True
data\raw\kaggle\Normal\Normal- (2204).jpg,Normal,Normal- (2204),data\processed\renseg_masks\Normal\Normal- (2204)_mask.png,True
data\raw\kaggle\Normal\Normal- (1728).jpg,Normal,Normal- (1728),data\processed\renseg_masks\Normal\Normal- (1728)_mask.png,True
data\raw\kaggle\Normal\Normal- (2466).jpg,Normal,Normal- (2466),data\processed\renseg_masks\Normal\Normal- (2466)_mask.png,True
data\raw\kaggle\Normal\Normal- (4810).jpg,Normal,Normal- (4810),data\processed\renseg_masks\Normal\Normal- (4810)_mask.png,True
data\raw\kaggle\Normal\Normal- (3536).jpg,Normal,Normal- (3536),data\processed\renseg_masks\Normal\Normal- (3536)_mask.png,True
data\raw\kaggle\Normal\Normal- (2531).jpg,Normal,Normal- (2531),data\processed\renseg_masks\Normal\Normal- (2531)_mask.png,True
data\raw\kaggle\Normal\Normal- (1497).jpg,Normal,Normal- (1497),data\processed\renseg_masks\Normal\Normal- (1497)_mask.png,True
data\raw\kaggle\Normal\Normal- (4490).jpg,Normal,Normal- (4490),data\processed\renseg_masks\Normal\Normal- (4490)_mask.png,True
data\raw\kaggle\Normal\Normal- (2686).jpg,Normal,Normal- (2686),data\processed\renseg_masks\Normal\Normal- (2686)_mask.png,True
data\raw\kaggle\Normal\Normal- (2276).jpg,Normal,Normal- (2276),data\processed\renseg_masks\Normal\Normal- (2276)_mask.png,True
data\raw\kaggle\Normal\Normal- (2128).jpg,Normal,Normal- (2128),data\processed\renseg_masks\Normal\Normal- (2128)_mask.png,True
data\raw\kaggle\Normal\Normal- (1686).jpg,Normal,Normal- (1686),data\processed\renseg_masks\Normal\Normal- (1686)_mask.png,True
data\raw\kaggle\Normal\Normal- (2232).jpg,Normal,Normal- (2232),data\processed\renseg_masks\Normal\Normal- (2232)_mask.png,True
data\raw\kaggle\Normal\Normal- (1648).jpg,Normal,Normal- (1648),data\processed\renseg_masks\Normal\Normal- (1648)_mask.png,True
data\raw\kaggle\Normal\Normal- (2235).jpg,Normal,Normal- (2235),data\processed\renseg_masks\Normal\Normal- (2235)_mask.png,True
data\raw\kaggle\Normal\Normal- (1611).jpg,Normal,Normal- (1611),data\processed\renseg_masks\Normal\Normal- (1611)_mask.png,True
data\raw\kaggle\Normal\Normal- (3004).jpg,Normal,Normal- (3004),data\processed\renseg_masks\Normal\Normal- (3004)_mask.png,True
data\raw\kaggle\Normal\Normal- (4890).jpg,Normal,Normal- (4890),data\processed\renseg_masks\Normal\Normal- (4890)_mask.png,True
data\raw\kaggle\Normal\Normal- (3428).jpg,Normal,Normal- (3428),data\processed\renseg_masks\Normal\Normal- (3428)_mask.png,True
data\raw\kaggle\Normal\Normal- (3192).jpg,Normal,Normal- (3192),data\processed\renseg_masks\Normal\Normal- (3192)_mask.png,True
data\raw\kaggle\Normal\Normal- (3572).jpg,Normal,Normal- (3572),data\processed\renseg_masks\Normal\Normal- (3572)_mask.png,True
