class,stem,filled_px,fill_frac,has_mask,suspicious
Normal,Normal- (1139),0,0.0,False,False
Normal,Normal- (114),0,0.0,False,False
Normal,Normal- (1140),0,0.0,False,False
Normal,Normal- (1141),0,0.0,False,False
Normal,Normal- (1142),0,0.0,False,False
Normal,Normal- (1143),0,0.0,False,False
Normal,Normal- (1144),0,0.0,False,False
Normal,Normal- (1145),0,0.0,False,False
Normal,Normal- (1146),0,0.0,False,False
Normal,Normal- (1147),0,0.0,False,False
Normal,Normal- (1148),0,0.0,False,False
Normal,Normal- (1149),0,0.0,False,False
Normal,Normal- (115),0,0.0,False,False
Normal,Normal- (1150),0,0.0,False,False
Normal,Normal- (1151),0,0.0,False,False
Normal,Normal- (1152),0,0.0,False,False
Normal,Normal- (1153),0,0.0,False,False
Normal,Normal- (1154),0,0.0,False,False
Normal,Normal- (1155),0,0.0,False,False
Normal,Normal- (1156),0,0.0,False,False
Normal,Normal- (1157),0,0.0,False,False
Normal,Normal- (1158),0,0.0,False,False
Normal,Normal- (1159),0,0.0,False,False
Normal,Normal- (116),0,0.0,False,False
Normal,Normal- (1160),0,0.0,False,False
Normal,Normal- (1161),0,0.0,False,False
Normal,Normal- (1162),0,0.0,False,False
Normal,Normal- (1163),0,0.0,False,False
Normal,Normal- (1164),0,0.0,False,False
Normal,Normal- (1165),0,0.0,False,False
Normal,Normal- (1166),0,0.0,False,False
Normal,Normal- (1167),0,0.0,False,False
Normal,Normal- (1168),0,0.0,False,False
Normal,Normal- (1169),0,0.0,False,False
Normal,Normal- (117),0,0.0,False,False
Normal,Normal- (1170),0,0.0,False,False
Normal,Normal- (1171),0,0.0,False,False
Normal,Normal- (1172),0,0.0,False,False
Normal,Normal- (1173),0,0.0,False,False
Normal,Normal- (1174),0,0.0,False,False
Normal,Normal- (1175),0,0.0,False,False
Normal,Normal- (1176),0,0.0,False,False
Normal,Normal- (1177),0,0.0,False,False
Normal,Normal- (1178),0,0.0,False,False
Normal,Normal- (1179),0,0.0,False,False
Normal,Normal- (118),0,0.0,False,False
Normal,Normal- (1180),0,0.0,False,False
Normal,Normal- (1181),0,0.0,False,False
Normal,Normal- (1182),0,0.0,False,False
Normal,Normal- (1183),0,0.0,False,False
Normal,Normal- (1184),0,0.0,False,False
Normal,Normal- (1185),0,0.0,False,False
Normal,Normal- (1186),0,0.0,False,False
Normal,Normal- (1187),0,0.0,False,False
Normal,Normal- (1188),0,0.0,False,False
Normal,Normal- (1189),0,0.0,False,False
Normal,Normal- (119),0,0.0,False,False
Normal,Normal- (1190),0,0.0,False,False
Normal,Normal- (1191),0,0.0,False,False
Normal,Normal- (1192),0,0.0,False,False
Normal,Normal- (1193),0,0.0,False,False
Normal,Normal- (1194),0,0.0,False,False
Normal,Normal- (1195),0,0.0,False,False
Normal,Normal- (1196),0,0.0,False,False
Normal,Normal- (1197),0,0.0,False,False
Normal,Normal- (1198),0,0.0,False,False
Normal,Normal- (1199),0,0.0,False,False
Normal,Normal- (12),0,0.0,False,False
Normal,Normal- (120),0,0.0,False,False
Normal,Normal- (1200),0,0.0,False,False
Normal,Normal- (1201),0,0.0,False,False
Normal,Normal- (1202),0,0.0,False,False
Normal,Normal- (1203),0,0.0,False,False
Normal,Normal- (1204),0,0.0,False,False
Normal,Normal- (1205),0,0.0,False,False
Normal,Normal- (1206),0,0.0,False,False
Normal,Normal- (1207),0,0.0,False,False
Normal,Normal- (1208),0,0.0,False,False
Normal,Normal- (1209),0,0.0,False,False
Normal,Normal- (121),0,0.0,False,False
Normal,Normal- (1210),0,0.0,False,False
Normal,Normal- (1211),0,0.0,False,False
Normal,Normal- (1212),0,0.0,False,False
Normal,Normal- (1213),0,0.0,False,False
Normal,Normal- (1214),0,0.0,False,False
Normal,Normal- (1215),0,0.0,False,False
Normal,Normal- (1216),0,0.0,False,False
Normal,Normal- (1217),0,0.0,False,False
Normal,Normal- (1218),0,0.0,False,False
Normal,Normal- (1219),0,0.0,False,False
Normal,Normal- (122),0,0.0,False,False
Normal,Normal- (1220),0,0.0,False,False
Normal,Normal- (1221),0,0.0,False,False
Normal,Normal- (1222),0,0.0,False,False
Normal,Normal- (1223),0,0.0,False,False
Normal,Normal- (1224),0,0.0,False,False
Normal,Normal- (1225),0,0.0,False,False
Normal,Normal- (1226),0,0.0,False,False
Normal,Normal- (1227),0,0.0,False,False
Normal,Normal- (1228),0,0.0,False,False
Normal,Normal- (1229),0,0.0,False,False
Normal,Normal- (123),0,0.0,False,False
Normal,Normal- (1230),0,0.0,False,False
Normal,Normal- (1231),0,0.0,False,False
Normal,Normal- (1232),0,0.0,False,False
Normal,Normal- (1233),0,0.0,False,False
Normal,Normal- (1234),0,0.0,False,False
Normal,Normal- (1235),0,0.0,False,False
Normal,Normal- (1236),0,0.0,False,False
Normal,Normal- (1237),0,0.0,False,False
Normal,Normal- (1238),0,0.0,False,False
Normal,Normal- (1239),0,0.0,False,False
Normal,Normal- (124),0,0.0,False,False
Normal,Normal- (1240),0,0.0,False,False
Normal,Normal- (1241),0,0.0,False,False
Normal,Normal- (1242),0,0.0,False,False
Normal,Normal- (1243),0,0.0,False,False
Normal,Normal- (1244),0,0.0,False,False
Normal,Normal- (1245),0,0.0,False,False
Normal,Normal- (1246),0,0.0,False,False
Normal,Normal- (1247),0,0.0,False,False
Normal,Normal- (1248),0,0.0,False,False
Normal,Normal- (1249),0,0.0,False,False
Normal,Normal- (125),0,0.0,False,False
Normal,Normal- (1250),0,0.0,False,False
Normal,Normal- (1251),0,0.0,False,False
Normal,Normal- (1252),0,0.0,False,False
Normal,Normal- (1253),0,0.0,False,False
Normal,Normal- (1254),0,0.0,False,False
Normal,Normal- (1255),0,0.0,False,False
Normal,Normal- (1256),0,0.0,False,False
Normal,Normal- (1257),0,0.0,False,False
Normal,Normal- (1258),0,0.0,False,False
Normal,Normal- (1259),0,0.0,False,False
Normal,Normal- (126),0,0.0,False,False
Normal,Normal- (1260),0,0.0,False,False
Normal,Normal- (1261),0,0.0,False,False
Normal,Normal- (1262),0,0.0,False,False
Normal,Normal- (1263),0,0.0,False,False
Normal,Normal- (1264),0,0.0,False,False
Normal,Normal- (1265),0,0.0,False,False
Normal,Normal- (1266),0,0.0,False,False
Normal,Normal- (1267),0,0.0,False,False
Normal,Normal- (1268),0,0.0,False,False
Normal,Normal- (1269),0,0.0,False,False
Normal,Normal- (127),0,0.0,False,False
Normal,Normal- (1270),0,0.0,False,False
Normal,Normal- (1271),0,0.0,False,False
Normal,Normal- (1272),0,0.0,False,False
Normal,Normal- (1273),0,0.0,False,False
Normal,Normal- (1274),0,0.0,False,False
Normal,Normal- (1275),0,0.0,False,False
Normal,Normal- (1276),0,0.0,False,False
Normal,Normal- (1277),0,0.0,False,False
Normal,Normal- (1278),0,0.0,False,False
Normal,Normal- (1279),0,0.0,False,False
Normal,Normal- (128),0,0.0,False,False
Normal,Normal- (1280),0,0.0,False,False
Normal,Normal- (1281),0,0.0,False,False
Normal,Normal- (1282),0,0.0,False,False
Normal,Normal- (1283),0,0.0,False,False
Normal,Normal- (1284),0,0.0,False,False
Normal,Normal- (1285),0,0.0,False,False
Normal,Normal- (1286),0,0.0,False,False
Normal,Normal- (1287),0,0.0,False,False
Normal,Normal- (1288),0,0.0,False,False
Normal,Normal- (1289),0,0.0,False,False
Normal,Normal- (129),0,0.0,False,False
Normal,Normal- (1290),0,0.0,False,False
Normal,Normal- (1291),0,0.0,False,False
Normal,Normal- (1292),0,0.0,False,False
Normal,Normal- (1293),0,0.0,False,False
Normal,Normal- (1294),0,0.0,False,False
Normal,Normal- (1295),0,0.0,False,False
Normal,Normal- (1296),0,0.0,False,False
Normal,Normal- (1297),0,0.0,False,False
Normal,Normal- (1298),0,0.0,False,False
Normal,Normal- (1299),0,0.0,False,False
Normal,Normal- (13),0,0.0,False,False
Normal,Normal- (130),0,0.0,False,False
Normal,Normal- (1300),0,0.0,False,False
Normal,Normal- (1301),0,0.0,False,False
Normal,Normal- (1302),0,0.0,False,False
Normal,Normal- (1303),0,0.0,False,False
Normal,Normal- (1304),0,0.0,False,False
Normal,Normal- (1305),0,0.0,False,False
Normal,Normal- (1306),0,0.0,False,False
Normal,Normal- (1307),0,0.0,False,False
Normal,Normal- (1308),0,0.0,False,False
Normal,Normal- (1309),0,0.0,False,False
Normal,Normal- (131),0,0.0,False,False
Normal,Normal- (1310),0,0.0,False,False
Normal,Normal- (1311),0,0.0,False,False
Normal,Normal- (1312),0,0.0,False,False
Normal,Normal- (1313),0,0.0,False,False
Normal,Normal- (1314),0,0.0,False,False
Normal,Normal- (1315),0,0.0,False,False
Normal,Normal- (1316),0,0.0,False,False
Normal,Normal- (1317),0,0.0,False,False
Normal,Normal- (1318),0,0.0,False,False
Normal,Normal- (1319),0,0.0,False,False
Normal,Normal- (132),0,0.0,False,False
Normal,Normal- (1320),0,0.0,False,False
Normal,Normal- (1321),0,0.0,False,False
Normal,Normal- (1322),0,0.0,False,False
Normal,Normal- (1323),0,0.0,False,False
Normal,Normal- (1324),0,0.0,False,False
Normal,Normal- (1325),0,0.0,False,False
Normal,Normal- (1326),0,0.0,False,False
Normal,Normal- (1327),0,0.0,False,False
Normal,Normal- (1328),0,0.0,False,False
Normal,Normal- (1329),0,0.0,False,False
Normal,Normal- (133),0,0.0,False,False
Normal,Normal- (1330),0,0.0,False,False
Normal,Normal- (1331),0,0.0,False,False
Normal,Normal- (1332),0,0.0,False,False
Normal,Normal- (1333),0,0.0,False,False
Normal,Normal- (1334),0,0.0,False,False
Normal,Normal- (1335),0,0.0,False,False
Normal,Normal- (1336),0,0.0,False,False
Normal,Normal- (1337),0,0.0,False,False
Normal,Normal- (1338),0,0.0,False,False
Normal,Normal- (1339),0,0.0,False,False
Normal,Normal- (134),0,0.0,False,False
Normal,Normal- (1340),0,0.0,False,False
Normal,Normal- (1341),0,0.0,False,False
Normal,Normal- (1342),0,0.0,False,False
Normal,Normal- (1343),0,0.0,False,False
Normal,Normal- (1344),0,0.0,False,False
Normal,Normal- (1345),0,0.0,False,False
Normal,Normal- (1346),0,0.0,False,False
Normal,Normal- (1347),0,0.0,False,False
Normal,Normal- (1348),0,0.0,False,False
Normal,Normal- (1349),0,0.0,False,False
Normal,Normal- (135),0,0.0,False,False
Normal,Normal- (1350),0,0.0,False,False
Normal,Normal- (1351),0,0.0,False,False
Normal,Normal- (1352),0,0.0,False,False
Normal,Normal- (1353),0,0.0,False,False
Normal,Normal- (1354),0,0.0,False,False
Normal,Normal- (1355),0,0.0,False,False
Normal,Normal- (1356),0,0.0,False,False
Normal,Normal- (1357),0,0.0,False,False
Normal,Normal- (1358),0,0.0,False,False
Normal,Normal- (1359),0,0.0,False,False
Normal,Normal- (136),0,0.0,False,False
Normal,Normal- (1360),0,0.0,False,False
Normal,Normal- (1361),0,0.0,False,False
Normal,Normal- (1362),0,0.0,False,False
Normal,Normal- (1363),0,0.0,False,False
Normal,Normal- (1364),0,0.0,False,False
Normal,Normal- (1365),0,0.0,False,False
Normal,Normal- (1366),0,0.0,False,False
Normal,Normal- (1367),0,0.0,False,False
Normal,Normal- (1368),0,0.0,False,False
Normal,Normal- (1369),0,0.0,False,False
Normal,Normal- (137),0,0.0,False,False
Normal,Normal- (1370),0,0.0,False,False
Normal,Normal- (1371),0,0.0,False,False
Normal,Normal- (1372),0,0.0,False,False
Normal,Normal- (1373),0,0.0,False,False
Normal,Normal- (1374),0,0.0,False,False
Normal,Normal- (1375),0,0.0,False,False
Normal,Normal- (1376),0,0.0,False,False
Normal,Normal- (1377),0,0.0,False,False
Normal,Normal- (1378),0,0.0,False,False
Normal,Normal- (1379),0,0.0,False,False
Normal,Normal- (138),0,0.0,False,False
Normal,Normal- (1380),0,0.0,False,False
Normal,Normal- (1381),0,0.0,False,False
Normal,Normal- (1382),0,0.0,False,False
Normal,Normal- (1383),0,0.0,False,False
Normal,Normal- (1384),0,0.0,False,False
Normal,Normal- (1385),0,0.0,False,False
Normal,Normal- (1386),0,0.0,False,False
Normal,Normal- (1387),0,0.0,False,False
Normal,Normal- (1388),0,0.0,False,False
Normal,Normal- (1389),0,0.0,False,False
Normal,Normal- (139),0,0.0,False,False
Normal,Normal- (1390),0,0.0,False,False
Normal,Normal- (1391),0,0.0,False,False
Normal,Normal- (1392),0,0.0,False,False
Normal,Normal- (1393),0,0.0,False,False
Normal,Normal- (1394),0,0.0,False,False
Normal,Normal- (1395),0,0.0,False,False
Normal,Normal- (1396),0,0.0,False,False
Normal,Normal- (1397),0,0.0,False,False
Normal,Normal- (1398),0,0.0,False,False
Normal,Normal- (1399),0,0.0,False,False
Normal,Normal- (14),0,0.0,False,False
Normal,Normal- (140),0,0.0,False,False
Normal,Normal- (1400),0,0.0,False,False
Normal,Normal- (1401),0,0.0,False,False
Normal,Normal- (1402),0,0.0,False,False
Normal,Normal- (1403),0,0.0,False,False
Normal,Normal- (1404),0,0.0,False,False
Normal,Normal- (1405),0,0.0,False,False
Normal,Normal- (1406),0,0.0,False,False
Normal,Normal- (1407),0,0.0,False,False
Normal,Normal- (1408),0,0.0,False,False
Normal,Normal- (1409),0,0.0,False,False
Normal,Normal- (141),0,0.0,False,False
Normal,Normal- (1410),0,0.0,False,False
Normal,Normal- (1411),0,0.0,False,False
Normal,Normal- (1412),0,0.0,False,False
Normal,Normal- (1413),0,0.0,False,False
Normal,Normal- (1414),0,0.0,False,False
Normal,Normal- (1415),0,0.0,False,False
Normal,Normal- (1416),0,0.0,False,False
Normal,Normal- (1417),0,0.0,False,False
Normal,Normal- (1418),0,0.0,False,False
Normal,Normal- (1419),0,0.0,False,False
Normal,Normal- (142),0,0.0,False,False
Normal,Normal- (1420),0,0.0,False,False
Normal,Normal- (1421),0,0.0,False,False
Normal,Normal- (1422),0,0.0,False,False
Normal,Normal- (1423),0,0.0,False,False
Normal,Normal- (1424),0,0.0,False,False
Normal,Normal- (1425),0,0.0,False,False
Normal,Normal- (1426),0,0.0,False,False
Normal,Normal- (1427),0,0.0,False,False
Normal,Normal- (1428),0,0.0,False,False
Normal,Normal- (1429),0,0.0,False,False
Normal,Normal- (143),0,0.0,False,False
Normal,Normal- (1430),0,0.0,False,False
Normal,Normal- (1431),0,0.0,False,False
Normal,Normal- (1432),0,0.0,False,False
Normal,Normal- (1433),0,0.0,False,False
Normal,Normal- (1434),0,0.0,False,False
Normal,Normal- (1435),0,0.0,False,False
Normal,Normal- (1436),0,0.0,False,False
Normal,Normal- (1437),0,0.0,False,False
Normal,Normal- (1438),0,0.0,False,False
Normal,Normal- (1439),0,0.0,False,False
Normal,Normal- (144),0,0.0,False,False
Normal,Normal- (1440),0,0.0,False,False
Normal,Normal- (1441),0,0.0,False,False
Normal,Normal- (1442),0,0.0,False,False
Normal,Normal- (1443),0,0.0,False,False
Normal,Normal- (1444),0,0.0,False,False
Normal,Normal- (1445),0,0.0,False,False
Normal,Normal- (1446),0,0.0,False,False
Normal,Normal- (1447),0,0.0,False,False
Normal,Normal- (1448),0,0.0,False,False
Normal,Normal- (1449),0,0.0,False,False
Normal,Normal- (145),0,0.0,False,False
Normal,Normal- (1450),0,0.0,False,False
Normal,Normal- (1451),0,0.0,False,False
Normal,Normal- (1452),0,0.0,False,False
Normal,Normal- (1453),0,0.0,False,False
Normal,Normal- (1454),0,0.0,False,False
Normal,Normal- (1455),0,0.0,False,False
Normal,Normal- (1456),0,0.0,False,False
Normal,Normal- (1457),0,0.0,False,False
Normal,Normal- (1458),0,0.0,False,False
Normal,Normal- (1459),0,0.0,False,False
Normal,Normal- (146),0,0.0,False,False
Normal,Normal- (1460),0,0.0,False,False
Normal,Normal- (1461),0,0.0,False,False
Normal,Normal- (1462),0,0.0,False,False
Normal,Normal- (1463),0,0.0,False,False
Normal,Normal- (1464),0,0.0,False,False
Normal,Normal- (1465),0,0.0,False,False
Normal,Normal- (1466),0,0.0,False,False
Normal,Normal- (1467),0,0.0,False,False
Normal,Normal- (1468),0,0.0,False,False
Normal,Normal- (1469),0,0.0,False,False
Normal,Normal- (147),0,0.0,False,False
Normal,Normal- (1470),0,0.0,False,False
Normal,Normal- (1471),0,0.0,False,False
Normal,Normal- (1472),0,0.0,False,False
Normal,Normal- (1473),0,0.0,False,False
Normal,Normal- (1474),0,0.0,False,False
Normal,Normal- (1475),0,0.0,False,False
Normal,Normal- (1476),0,0.0,False,False
Normal,Normal- (1477),0,0.0,False,False
Normal,Normal- (1478),0,0.0,False,False
Normal,Normal- (1479),0,0.0,False,False
Normal,Normal- (148),0,0.0,False,False
Normal,Normal- (1480),0,0.0,False,False
Normal,Normal- (1481),0,0.0,False,False
Normal,Normal- (1482),0,0.0,False,False
Normal,Normal- (1483),0,0.0,False,False
Normal,Normal- (1484),0,0.0,False,False
Normal,Normal- (1485),0,0.0,False,False
Normal,Normal- (1486),0,0.0,False,False
Normal,Normal- (1487),0,0.0,False,False
Normal,Normal- (1488),0,0.0,False,False
Normal,Normal- (1489),0,0.0,False,False
Normal,Normal- (149),0,0.0,False,False
Normal,Normal- (1490),0,0.0,False,False
Normal,Normal- (1491),0,0.0,False,False
Normal,Normal- (1492),0,0.0,False,False
Normal,Normal- (1493),0,0.0,False,False
Normal,Normal- (1494),0,0.0,False,False
Normal,Normal- (1495),0,0.0,False,False
Normal,Normal- (1496),0,0.0,False,False
Normal,Normal- (1497),0,0.0,False,False
Normal,Normal- (1498),0,0.0,False,False
Normal,Normal- (1499),0,0.0,False,False
Normal,Normal- (15),0,0.0,False,False
Normal,Normal- (150),0,0.0,False,False
Normal,Normal- (1500),0,0.0,False,False
Normal,Normal- (1501),0,0.0,False,False
Normal,Normal- (1502),0,0.0,False,False
Normal,Normal- (1503),0,0.0,False,False
Normal,Normal- (1504),0,0.0,False,False
Normal,Normal- (1505),0,0.0,False,False
Normal,Normal- (1506),0,0.0,False,False
Normal,Normal- (1507),0,0.0,False,False
Normal,Normal- (1508),0,0.0,False,False
Normal,Normal- (1509),0,0.0,False,False
Normal,Normal- (151),0,0.0,False,False
Normal,Normal- (1510),0,0.0,False,False
Normal,Normal- (1511),0,0.0,False,False
Normal,Normal- (1512),0,0.0,False,False
Normal,Normal- (1513),0,0.0,False,False
Normal,Normal- (1514),0,0.0,False,False
Normal,Normal- (1515),0,0.0,False,False
Normal,Normal- (1516),0,0.0,False,False
Normal,Normal- (1517),0,0.0,False,False
Normal,Normal- (1518),0,0.0,False,False
Normal,Normal- (1519),0,0.0,False,False
Normal,Normal- (152),0,0.0,False,False
Normal,Normal- (1520),0,0.0,False,False
Normal,Normal- (1521),0,0.0,False,False
Normal,Normal- (1522),0,0.0,False,False
Normal,Normal- (1523),0,0.0,False,False
Normal,Normal- (1524),0,0.0,False,False
Normal,Normal- (1525),0,0.0,False,False
Normal,Normal- (1526),0,0.0,False,False
Normal,Normal- (1527),0,0.0,False,False
Normal,Normal- (1528),0,0.0,False,False
Normal,Normal- (1529),0,0.0,False,False
Normal,Normal- (153),0,0.0,False,False
Normal,Normal- (1530),0,0.0,False,False
Normal,Normal- (1531),0,0.0,False,False
Normal,Normal- (1532),0,0.0,False,False
Normal,Normal- (1533),0,0.0,False,False
Normal,Normal- (1534),0,0.0,False,False
Normal,Normal- (1535),0,0.0,False,False
Normal,Normal- (1536),0,0.0,False,False
Normal,Normal- (1537),0,0.0,False,False
Normal,Normal- (1538),0,0.0,False,False
Normal,Normal- (1539),0,0.0,False,False
Normal,Normal- (154),0,0.0,False,False
Normal,Normal- (1540),0,0.0,False,False
Normal,Normal- (1541),0,0.0,False,False
Normal,Normal- (1542),0,0.0,False,False
Normal,Normal- (1543),0,0.0,False,False
Normal,Normal- (1544),0,0.0,False,False
Normal,Normal- (1545),0,0.0,False,False
Normal,Normal- (1546),0,0.0,False,False
Normal,Normal- (1547),0,0.0,False,False
Normal,Normal- (1548),0,0.0,False,False
Normal,Normal- (1549),0,0.0,False,False
Normal,Normal- (155),0,0.0,False,False
Normal,Normal- (1550),0,0.0,False,False
Normal,Normal- (1551),0,0.0,False,False
Normal,Normal- (1552),0,0.0,False,False
Normal,Normal- (1553),0,0.0,False,False
Normal,Normal- (1554),0,0.0,False,False
Normal,Normal- (1555),0,0.0,False,False
Normal,Normal- (1556),0,0.0,False,False
Normal,Normal- (1557),0,0.0,False,False
Normal,Normal- (1558),0,0.0,False,False
Normal,Normal- (1559),0,0.0,False,False
Normal,Normal- (156),0,0.0,False,False
Normal,Normal- (1560),0,0.0,False,False
Normal,Normal- (1561),0,0.0,False,False
Normal,Normal- (1562),0,0.0,False,False
Normal,Normal- (1563),0,0.0,False,False
Normal,Normal- (1564),0,0.0,False,False
Normal,Normal- (1565),0,0.0,False,False
Normal,Normal- (1566),0,0.0,False,False
Normal,Normal- (1567),0,0.0,False,False
Normal,Normal- (1568),0,0.0,False,False
Normal,Normal- (1569),0,0.0,False,False
Normal,Normal- (157),0,0.0,False,False
Normal,Normal- (1570),0,0.0,False,False
